2025-05-05 07:43:54.025770	https://www.encodeproject.org/report/?type=Experiment&searchTerm=ChIP-seq+Homo+sapiens&target.label=POLR2A&target.label=POLR3A&target.label=POLR3G&target.label=H3K4me3&target.label=H3K27ac&biosample_ontology.term_name=epithelial+cell+of+prostate&biosample_ontology.term_name=prostate+gland&biosample_ontology.term_name=LNCaP+clone+FGC&biosample_ontology.term_name=22Rv1&biosample_ontology.term_name=RWPE1&biosample_ontology.term_name=RWPE2&biosample_ontology.term_name=PC-3&biosample_ontology.term_name=VCaP&biosample_ontology.term_name=C4-2B&biosample_ontology.term_name=HeLa-S3&biosample_ontology.term_name=K562&biosample_ontology.term_name=MCF-7&biosample_ontology.term_name=HepG2&biosample_ontology.term_name=A549&biosample_ontology.term_name=H1&field=%40id&field=accession&field=assay_term_name&field=assay_title&field=biosample_ontology.classification&field=target.%40id&field=target.label&field=target.genes.symbol&field=biosample_summary&field=biosample_ontology.term_name&field=dbxrefs&field=description&field=lab.title&field=award.project&field=status&field=files.%40id&field=related_series&field=replicates.library.biosample.accession&field=replicates.biological_replicate_number&field=replicates.technical_replicate_number&field=replicates.antibody.accession&field=replicates.library.biosample.organism.scientific_name&field=replicates.library.biosample.life_stage&field=replicates.library.biosample.age_display&field=replicates.library.biosample.treatments.treatment_term_name&field=replicates.library.biosample.treatments.treatment_term_id&field=replicates.library.biosample.treatments.amount&field=replicates.library.biosample.treatments.amount_units&field=replicates.library.biosample.treatments.duration&field=replicates.library.biosample.treatments.duration_units&field=replicates.library.biosample.synchronization&field=replicates.library.biosample.post_synchronization_time&field=replicates.library.biosample.post_synchronization_time_units&field=replicates.library.biosample.applied_modifications.modified_site_by_target_id.organism&field=replicates.library.biosample.applied_modifications.introduced_gene.organism&field=replicates.%40id&field=replicates.library.mixed_biosamples&field=replicates.library.biosample.subcellular_fraction_term_name&field=replicates.library.construction_platform.term_name&field=replicates.library.construction_method&field=perturbed&limit=all
ID	Accession	Assay name	Assay title	Biosample classification	Target	Target of assay	Target gene symbol	Biosample summary	Biosample term name	Dbxrefs	Description	Lab	Project	Status	Files	Related series	Biosample accession	Biological replicate	Technical replicate	Linked antibody	Organism	Life stage	Biosample age	Biosample treatment	Biosample treatment ontology ID	Biosample treatment amount	Biosample treatment amount units	Biosample treatment duration	Biosample treatment duration units	Synchronization	Post-synchronization time	Post-synchronization time units	Biosample modification site target organism	Biosample modification site introduced gene organism	Replicates	Mixed biosamples	Cellular component	Library construction platform	Library construction method	Perturbed
/experiments/ENCSR483JJT/	ENCSR483JJT	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 3 hours	A549	GEO:GSE91272	H3K4me3 ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 3 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF356EDV/,/files/ENCFF118PCB/,/files/ENCFF350NHR/,/files/ENCFF860KCC/,/files/ENCFF527DKB/,/files/ENCFF292KDE/,/files/ENCFF905OUM/,/files/ENCFF655FCK/,/files/ENCFF225YIM/,/files/ENCFF106AVE/,/files/ENCFF201DWQ/,/files/ENCFF747WKC/,/files/ENCFF277CJK/,/files/ENCFF212EKH/,/files/ENCFF858ICL/,/files/ENCFF139ACA/,/files/ENCFF983WXZ/,/files/ENCFF544MBM/,/files/ENCFF592QOD/,/files/ENCFF936UVP/,/files/ENCFF309YZS/,/files/ENCFF585TRU/,/files/ENCFF898PNN/,/files/ENCFF623WEV/,/files/ENCFF355MAC/,/files/ENCFF474RAZ/,/files/ENCFF434IKA/,/files/ENCFF899BEL/	/treatment-time-series/ENCSR342NKR/	ENCBS372GEL,ENCBS897QKO	1,3	1	ENCAB388GOH	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	3	hour						/replicates/c782e3f2-2c23-4000-8b05-679558b457a0/,/replicates/c90e9bdf-2099-4e8e-8e39-4257e7385f37/					True
/experiments/ENCSR180YHA/	ENCSR180YHA	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 10 hours	A549	GEO:GSE91214	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 10 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF273SHH/,/files/ENCFF249MVK/,/files/ENCFF562MBW/,/files/ENCFF522VJD/,/files/ENCFF428CQY/,/files/ENCFF850JIY/,/files/ENCFF351FJC/,/files/ENCFF094LYO/,/files/ENCFF260NVM/,/files/ENCFF596BOO/,/files/ENCFF947DMT/,/files/ENCFF448YPE/,/files/ENCFF086FGW/,/files/ENCFF259IZV/,/files/ENCFF843ODW/,/files/ENCFF387OZY/,/files/ENCFF873TUP/,/files/ENCFF271ODM/,/files/ENCFF389GNB/,/files/ENCFF718EBH/,/files/ENCFF556BZE/,/files/ENCFF493RVI/,/files/ENCFF675HIM/,/files/ENCFF603JJE/,/files/ENCFF302EJL/,/files/ENCFF455UDY/,/files/ENCFF882MJK/,/files/ENCFF122EIY/,/files/ENCFF913MPH/,/files/ENCFF324QOG/,/files/ENCFF341IEX/,/files/ENCFF431IHY/,/files/ENCFF480ZIG/,/files/ENCFF031SLC/,/files/ENCFF915RFS/,/files/ENCFF147UWI/,/files/ENCFF396SNE/,/files/ENCFF922GVX/,/files/ENCFF134YXK/,/files/ENCFF942QYA/,/files/ENCFF527QDT/,/files/ENCFF630ICV/,/files/ENCFF647OBS/	/treatment-time-series/ENCSR375BQN/	ENCBS851NMG,ENCBS157YZR,ENCBS962DEK	1,2,3	1	ENCAB037IXK	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	10	hour						/replicates/625a8ffb-c94e-4800-8141-bf3cf660a4cb/,/replicates/c45feb90-367b-43be-83b4-129ec0279041/,/replicates/9626c7fb-d045-43a8-8ad1-08c95b0c8b4d/					True
/experiments/ENCSR000EHL/	ENCSR000EHL	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens K562	K562	GEO:GSM935632,UCSC-ENCODE-hg19:wgEncodeEH000727	POLR2A ChIP-seq on human K562	Michael Snyder, Stanford	ENCODE	released	/files/ENCFF000YWP/,/files/ENCFF000YWQ/,/files/ENCFF000YWR/,/files/ENCFF000YWS/,/files/ENCFF000YXN/,/files/ENCFF000YXO/,/files/ENCFF001VOH/,/files/ENCFF002CXQ/,/files/ENCFF735GTI/,/files/ENCFF496HBX/,/files/ENCFF333ESU/,/files/ENCFF185VII/,/files/ENCFF658FLY/,/files/ENCFF699LQL/,/files/ENCFF318TVO/,/files/ENCFF740JQR/,/files/ENCFF371LNT/,/files/ENCFF278KVO/,/files/ENCFF574JJT/,/files/ENCFF311JHD/,/files/ENCFF154DDO/,/files/ENCFF535LSJ/,/files/ENCFF284SOH/,/files/ENCFF886MYL/,/files/ENCFF243VEK/,/files/ENCFF052NEG/,/files/ENCFF552VTT/,/files/ENCFF548UHR/,/files/ENCFF954FLD/,/files/ENCFF603ASW/,/files/ENCFF538LJI/,/files/ENCFF662XQF/,/files/ENCFF394LOQ/,/files/ENCFF752QXU/,/files/ENCFF425WGA/,/files/ENCFF158ULP/,/files/ENCFF736OUD/,/files/ENCFF887PRI/,/files/ENCFF869HCI/,/files/ENCFF904ULT/,/files/ENCFF883RUO/,/files/ENCFF585CJK/,/files/ENCFF484AIQ/,/files/ENCFF597CEP/,/files/ENCFF203WMU/,/files/ENCFF386RFD/,/files/ENCFF741JES/,/files/ENCFF179KNP/,/files/ENCFF375FRM/,/files/ENCFF191WOO/,/files/ENCFF403MCF/,/files/ENCFF697TWO/,/files/ENCFF421NTN/,/files/ENCFF396TED/,/files/ENCFF937ZPS/,/files/ENCFF617PFZ/,/files/ENCFF444ZDA/,/files/ENCFF467MKP/,/files/ENCFF586KWH/,/files/ENCFF419GHN/,/files/ENCFF459UPI/,/files/ENCFF921FKB/,/files/ENCFF710GFV/,/files/ENCFF539PAM/,/files/ENCFF866DAL/,/files/ENCFF242YYL/,/files/ENCFF332UYR/,/files/ENCFF686JBE/,/files/ENCFF163HUZ/,/files/ENCFF760IHY/,/files/ENCFF525DNJ/	/experiment-series/ENCSR741XPJ/	ENCBS039ENC	1,2	1	ENCAB000AOC	Homo sapiens	adult	53 years												/replicates/068d616e-b9e6-4b84-b549-1f6828524e47/,/replicates/a94edd13-f2cf-478a-be47-0d883ff1770d/					False
/experiments/ENCSR350EFV/	ENCSR350EFV	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 3 hours	A549	GEO:GSE91248	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 3 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF974OQD/,/files/ENCFF862BBX/,/files/ENCFF886DEN/,/files/ENCFF999CWD/,/files/ENCFF823TDC/,/files/ENCFF181LTB/,/files/ENCFF715EXP/,/files/ENCFF609QTX/,/files/ENCFF334NIR/,/files/ENCFF111PEK/,/files/ENCFF124OPP/,/files/ENCFF886ITB/,/files/ENCFF960MUT/,/files/ENCFF310IOZ/,/files/ENCFF743JJK/,/files/ENCFF887NZW/,/files/ENCFF305BQC/,/files/ENCFF350OEK/,/files/ENCFF985XKG/,/files/ENCFF625MTW/,/files/ENCFF570ALZ/,/files/ENCFF938XPP/,/files/ENCFF620IZN/,/files/ENCFF195QUZ/,/files/ENCFF600PPY/,/files/ENCFF444ZTY/,/files/ENCFF937QTS/,/files/ENCFF747ONM/,/files/ENCFF942KPN/,/files/ENCFF441OOX/,/files/ENCFF148DZU/,/files/ENCFF889CZG/,/files/ENCFF959YCF/,/files/ENCFF359ZIN/,/files/ENCFF589SIV/,/files/ENCFF825LTA/,/files/ENCFF516URO/,/files/ENCFF930IQI/,/files/ENCFF675NGP/,/files/ENCFF841GNK/,/files/ENCFF199IZY/,/files/ENCFF693LGP/,/files/ENCFF407SZZ/	/treatment-time-series/ENCSR375BQN/	ENCBS714CHO,ENCBS107VVO,ENCBS492GFZ	1,2,3	1	ENCAB037IXK	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	3	hour						/replicates/c15a3f9e-fc5f-407d-8cb7-8d8c5f26b244/,/replicates/c8df3518-5ed5-482c-a124-becfe7911ee3/,/replicates/7c2bb097-2d1f-44d8-ad43-be8a50f2a730/					True
/experiments/ENCSR716XDB/	ENCSR716XDB	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 5 hours	A549	GEO:GSE91326	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 5 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF864KBZ/,/files/ENCFF054IZM/,/files/ENCFF379FWE/,/files/ENCFF599OLD/,/files/ENCFF468QOE/,/files/ENCFF160TGH/,/files/ENCFF077CPX/,/files/ENCFF912SQL/,/files/ENCFF822QUG/,/files/ENCFF124MGT/,/files/ENCFF905WQE/,/files/ENCFF775VXR/,/files/ENCFF580DIV/,/files/ENCFF753WSS/,/files/ENCFF339MNC/,/files/ENCFF876EHL/,/files/ENCFF023SZZ/,/files/ENCFF445SEF/,/files/ENCFF447GXI/,/files/ENCFF437EGG/,/files/ENCFF498HFV/,/files/ENCFF664CWI/,/files/ENCFF332EYL/,/files/ENCFF134HWR/,/files/ENCFF588TAB/,/files/ENCFF064OKO/,/files/ENCFF286LKK/,/files/ENCFF327QLG/,/files/ENCFF894HGN/,/files/ENCFF189UVH/,/files/ENCFF896ZXV/,/files/ENCFF015MHH/,/files/ENCFF316GHG/,/files/ENCFF130UFD/,/files/ENCFF194CKG/,/files/ENCFF582LEA/,/files/ENCFF437OIO/,/files/ENCFF415VGY/,/files/ENCFF707EFU/,/files/ENCFF646RAH/,/files/ENCFF706MPH/,/files/ENCFF236KLK/,/files/ENCFF338GWM/	/treatment-time-series/ENCSR375BQN/	ENCBS076NFI,ENCBS745XRX,ENCBS528HKR	1,2,3	1	ENCAB037IXK	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	5	hour						/replicates/71852aaa-46fa-4ba8-96ba-d50d9454f8ba/,/replicates/c888cc87-398a-4f3f-b62f-0f184a419af2/,/replicates/963f2408-2150-440c-afbf-192c95fe24ee/					True
/experiments/ENCSR250EHC/	ENCSR250EHC	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 8 hours	A549	GEO:GSE91226	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 8 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF859DPQ/,/files/ENCFF579OTF/,/files/ENCFF360VSU/,/files/ENCFF674GOX/,/files/ENCFF024NUM/,/files/ENCFF188YLW/,/files/ENCFF750XSG/,/files/ENCFF871PNZ/,/files/ENCFF444KTY/,/files/ENCFF205BGK/,/files/ENCFF029FUG/,/files/ENCFF051YAZ/,/files/ENCFF329HOI/,/files/ENCFF775KDA/,/files/ENCFF003NYQ/,/files/ENCFF828QUI/,/files/ENCFF378PLJ/,/files/ENCFF551MDA/,/files/ENCFF948YSK/,/files/ENCFF883HHZ/,/files/ENCFF861JGX/,/files/ENCFF028NQA/,/files/ENCFF324MRE/,/files/ENCFF650AZY/,/files/ENCFF762KQL/,/files/ENCFF469YLA/,/files/ENCFF313OSK/,/files/ENCFF777WHB/	/treatment-time-series/ENCSR375BQN/	ENCBS290TVV,ENCBS398XGZ	1,2	1	ENCAB037IXK	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	8	hour						/replicates/407cc5bb-e62b-4617-a21b-97c23b20256b/,/replicates/c7bcc814-9280-450b-af6f-4a59f100857f/					True
/experiments/ENCSR000DLM/	ENCSR000DLM	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens HeLa-S3	HeLa-S3	GEO:GSM822273,UCSC-ENCODE-hg19:wgEncodeEH000597	POLR2A ChIP-seq on human HeLa-S3	Vishwanath Iyer, UTA	ENCODE	released	/files/ENCFF000RTG/,/files/ENCFF000RTI/,/files/ENCFF000RTJ/,/files/ENCFF000RTK/,/files/ENCFF000RTL/,/files/ENCFF000RTM/,/files/ENCFF000RTN/,/files/ENCFF000RTT/,/files/ENCFF001USW/,/files/ENCFF002DAV/,/files/ENCFF542RHS/,/files/ENCFF970GIW/,/files/ENCFF159CBY/,/files/ENCFF069HRG/,/files/ENCFF582CWZ/,/files/ENCFF710FEL/,/files/ENCFF883BMA/,/files/ENCFF296NZI/,/files/ENCFF498GUP/,/files/ENCFF952JWI/,/files/ENCFF750XZD/,/files/ENCFF034CCN/,/files/ENCFF567MNW/,/files/ENCFF306GJE/,/files/ENCFF921TVQ/,/files/ENCFF274QOE/,/files/ENCFF604TSW/,/files/ENCFF697OLB/,/files/ENCFF871KUL/,/files/ENCFF240EFY/,/files/ENCFF626APZ/,/files/ENCFF627PGW/,/files/ENCFF792DSL/,/files/ENCFF361JEH/,/files/ENCFF797VKR/,/files/ENCFF932JMO/,/files/ENCFF193YCT/,/files/ENCFF047NYI/,/files/ENCFF607OBG/,/files/ENCFF455YYQ/,/files/ENCFF018WIB/	/experiment-series/ENCSR039CXV/	ENCBS646PGB	2,1	1	ENCAB000AOC	Homo sapiens	adult	31 years												/replicates/0322b2d6-5656-438d-b0f8-5d6e96ad067f/,/replicates/e7c05323-394b-43eb-b900-e26eba19193d/					False
/experiments/ENCSR000BMR/	ENCSR000BMR	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens K562	K562	UCSC-ENCODE-hg19:wgEncodeEH001633,GEO:GSM803410	POLR2A ChIP-seq protocol v041610.1 on human K562	Richard Myers, HAIB	ENCODE	released	/files/ENCFF000QDK/,/files/ENCFF000QDL/,/files/ENCFF000QDM/,/files/ENCFF000QDN/,/files/ENCFF000QDP/,/files/ENCFF000QDQ/,/files/ENCFF000QDX/,/files/ENCFF000QDY/,/files/ENCFF001UKT/,/files/ENCFF001UKU/,/files/ENCFF002CMI/,/files/ENCFF813NUH/,/files/ENCFF413ABF/,/files/ENCFF580SKM/,/files/ENCFF569DZM/,/files/ENCFF140UJB/,/files/ENCFF612KLG/,/files/ENCFF048TRY/,/files/ENCFF822HFC/,/files/ENCFF359UUS/,/files/ENCFF341OAI/,/files/ENCFF537OJY/,/files/ENCFF042CRO/,/files/ENCFF281XOP/,/files/ENCFF596NUY/,/files/ENCFF125TEX/,/files/ENCFF273XOJ/,/files/ENCFF547IOW/,/files/ENCFF634MAL/,/files/ENCFF854UQT/,/files/ENCFF867QWZ/,/files/ENCFF757ZGV/,/files/ENCFF028THW/,/files/ENCFF182YZG/,/files/ENCFF361RZS/,/files/ENCFF843WMB/,/files/ENCFF882IKH/,/files/ENCFF111UDE/,/files/ENCFF666QLJ/,/files/ENCFF749YKR/,/files/ENCFF773FKD/,/files/ENCFF866XQK/,/files/ENCFF032WEB/,/files/ENCFF166JUY/,/files/ENCFF481CBJ/,/files/ENCFF211UXU/,/files/ENCFF519VFR/,/files/ENCFF837BYR/,/files/ENCFF947KPB/,/files/ENCFF248YES/,/files/ENCFF281VBW/,/files/ENCFF998LIN/,/files/ENCFF496FVA/,/files/ENCFF162DHP/,/files/ENCFF326LGW/,/files/ENCFF537IUY/,/files/ENCFF768ZCO/,/files/ENCFF822KWH/,/files/ENCFF634JRD/,/files/ENCFF616OVV/,/files/ENCFF251VJK/,/files/ENCFF529VYT/,/files/ENCFF990OGO/,/files/ENCFF583PSE/,/files/ENCFF473GBW/,/files/ENCFF247QSR/,/files/ENCFF211MXI/,/files/ENCFF583REK/,/files/ENCFF632WAE/,/files/ENCFF696ARH/,/files/ENCFF600PPB/,/files/ENCFF763MFL/,/files/ENCFF262YXJ/,/files/ENCFF128WEW/	/experiment-series/ENCSR741XPJ/	ENCBS109ENC	2,1	1	ENCAB000AOC	Homo sapiens	adult	53 years												/replicates/deaa8a60-c36d-4216-8815-eb691774ced3/,/replicates/25da8f96-48ba-4425-88a7-641c35fb058b/					False
/experiments/ENCSR841AJO/	ENCSR841AJO	ChIP-seq	Histone ChIP-seq	tissue	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens prostate gland tissue male adult (37 years)	prostate gland	GEO:GSE139760		Bradley Bernstein, Broad	ENCODE	released	/files/ENCFF304BIE/,/files/ENCFF317OSJ/,/files/ENCFF614EBT/,/files/ENCFF279AOG/,/files/ENCFF057FJQ/,/files/ENCFF112GCV/,/files/ENCFF193WXG/,/files/ENCFF420OGI/,/files/ENCFF201VZW/,/files/ENCFF411JEQ/,/files/ENCFF149UHT/,/files/ENCFF369MMF/,/files/ENCFF476AGS/,/files/ENCFF812ZVZ/,/files/ENCFF793WTW/,/files/ENCFF286IJZ/,/files/ENCFF844ZQH/,/files/ENCFF320BTU/,/files/ENCFF963CTM/,/files/ENCFF014AKE/,/files/ENCFF277BPN/,/files/ENCFF964VMI/,/files/ENCFF812KMW/,/files/ENCFF557FBR/,/files/ENCFF075UHP/,/files/ENCFF905SBA/,/files/ENCFF574MBR/,/files/ENCFF957EEK/,/files/ENCFF530TEP/,/files/ENCFF767BJI/,/files/ENCFF047VYO/,/files/ENCFF757OAS/,/files/ENCFF479GLE/,/files/ENCFF158YFL/,/files/ENCFF118JTT/,/files/ENCFF807HTS/,/files/ENCFF423OZQ/,/files/ENCFF440III/,/files/ENCFF382SIB/,/files/ENCFF345IZE/,/files/ENCFF888ATJ/,/files/ENCFF616DOH/,/files/ENCFF992RUQ/,/files/ENCFF833HHA/,/files/ENCFF666VTM/,/files/ENCFF861AIM/,/files/ENCFF364WFY/,/files/ENCFF143LGC/,/files/ENCFF628OEP/,/files/ENCFF015XPF/,/files/ENCFF454JWT/,/files/ENCFF376QRG/,/files/ENCFF900KQB/,/files/ENCFF121EZK/,/files/ENCFF148FWQ/,/files/ENCFF878KAN/,/files/ENCFF002NFG/,/files/ENCFF940OIM/,/files/ENCFF510TQU/,/files/ENCFF768XGS/,/files/ENCFF855AUQ/,/files/ENCFF603QYT/	/reference-epigenomes/ENCSR488NPX/	ENCBS866WWM,ENCBS985DZK	1,2	1,2	ENCAB557LLB,ENCAB101KHB	Homo sapiens	adult	37 years												/replicates/63eaa1fb-3494-40ec-a4e8-a2fefac241fb/,/replicates/9720504c-5153-4b45-aa14-ad3cd731ff25/,/replicates/cc73458c-e45a-4f01-b4ef-57e0dd7d4bfd/,/replicates/ee5cf39a-3327-4cdd-9812-b212eef91781/					False
/experiments/ENCSR524UOX/	ENCSR524UOX	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 5 hours	A549	GEO:GSE91277	H3K4me3 ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 5 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF296FRX/,/files/ENCFF287CID/,/files/ENCFF611OLV/,/files/ENCFF008PPX/,/files/ENCFF451NXU/,/files/ENCFF964DOV/,/files/ENCFF789KGD/,/files/ENCFF421IEC/,/files/ENCFF279EVH/,/files/ENCFF119FLE/,/files/ENCFF365ARL/,/files/ENCFF305RPR/,/files/ENCFF311PWJ/,/files/ENCFF791QRM/,/files/ENCFF748ROP/,/files/ENCFF907HFO/,/files/ENCFF377FCH/,/files/ENCFF532BYE/,/files/ENCFF738XTM/,/files/ENCFF325ALU/,/files/ENCFF520VJG/,/files/ENCFF817PEE/,/files/ENCFF059VAA/,/files/ENCFF183PQD/,/files/ENCFF476TVZ/,/files/ENCFF843EIF/,/files/ENCFF465XHB/,/files/ENCFF112MKA/,/files/ENCFF857KZU/,/files/ENCFF511QUD/,/files/ENCFF426BCK/,/files/ENCFF634OIU/,/files/ENCFF412WSJ/,/files/ENCFF652ZRF/,/files/ENCFF364QDK/,/files/ENCFF108IRN/,/files/ENCFF544RBJ/,/files/ENCFF519MPF/,/files/ENCFF619LDN/,/files/ENCFF473IJB/,/files/ENCFF389GUX/,/files/ENCFF003HUY/,/files/ENCFF884PTU/	/treatment-time-series/ENCSR342NKR/	ENCBS981XNC,ENCBS875EKF,ENCBS262AII	2,1,3	1	ENCAB388GOH	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	5	hour						/replicates/bcba1d2a-394d-4a84-bae3-a8a9f2ca7094/,/replicates/95a044cb-c78e-46b5-a73c-01dc8ee7c33e/,/replicates/1128eca4-e51e-4068-b81a-ca56c388e903/					True
/experiments/ENCSR752UOD/	ENCSR752UOD	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens MCF-7	MCF-7	GEO:GSE96352,SCREEN-GRCh38:MCF-7		Bradley Bernstein, Broad	ENCODE	released	/files/ENCFF303DDV/,/files/ENCFF787RSQ/,/files/ENCFF907DIA/,/files/ENCFF297TUK/,/files/ENCFF337CJH/,/files/ENCFF319KQJ/,/files/ENCFF378FRQ/,/files/ENCFF096GIM/,/files/ENCFF653IOS/,/files/ENCFF855RCK/,/files/ENCFF388SNX/,/files/ENCFF692SZU/,/files/ENCFF955DDJ/,/files/ENCFF314USN/,/files/ENCFF300XXB/,/files/ENCFF364RLA/,/files/ENCFF840QAG/,/files/ENCFF923YPI/,/files/ENCFF607SBS/,/files/ENCFF071XTD/,/files/ENCFF838BVV/,/files/ENCFF430MVM/,/files/ENCFF035PVK/,/files/ENCFF515VXR/,/files/ENCFF784QFH/,/files/ENCFF277GNV/,/files/ENCFF083ZLD/,/files/ENCFF761EUR/,/files/ENCFF831KZM/,/files/ENCFF016CXH/,/files/ENCFF208IPB/,/files/ENCFF537JMI/,/files/ENCFF857OMW/,/files/ENCFF482IOE/,/files/ENCFF411FCW/,/files/ENCFF997LWW/,/files/ENCFF405ULU/,/files/ENCFF808MPN/,/files/ENCFF051GGA/,/files/ENCFF212JTP/,/files/ENCFF239QNI/,/files/ENCFF132IWN/,/files/ENCFF785NUK/,/files/ENCFF931JBD/,/files/ENCFF179YAF/,/files/ENCFF467BOV/,/files/ENCFF385RAW/,/files/ENCFF713UEJ/,/files/ENCFF263QTT/,/files/ENCFF734MKL/,/files/ENCFF391BOB/,/files/ENCFF895LKJ/,/files/ENCFF395YPR/,/files/ENCFF047PAZ/,/files/ENCFF138YNG/,/files/ENCFF063VLJ/,/files/ENCFF710ZWF/,/files/ENCFF491LQY/,/files/ENCFF975BFU/,/files/ENCFF471NWW/	/reference-epigenomes/ENCSR247DVY/,/experiment-series/ENCSR017EUK/	ENCBS789UPK,ENCBS967MVZ	1,2	1,2	ENCAB000AQN	Homo sapiens	adult	69 years												/replicates/bd7620d9-c5eb-436e-ba67-2dcc32c19f56/,/replicates/5921fb95-f035-4360-8c48-93abd51ea31b/,/replicates/104229be-5e45-4a4b-87f5-88e854d7f48f/,/replicates/5fea13fa-e28c-401a-b6dd-e35b4e3a6e3e/					False
/experiments/ENCSR928FDN/	ENCSR928FDN	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 1 hour	A549	GEO:GSE91359	H3K4me3 ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 1 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF661ZCD/,/files/ENCFF983RTM/,/files/ENCFF253WRR/,/files/ENCFF687JBS/,/files/ENCFF626NXS/,/files/ENCFF978RET/,/files/ENCFF945WGW/,/files/ENCFF304IKY/,/files/ENCFF332DRV/,/files/ENCFF994POH/,/files/ENCFF908SAV/,/files/ENCFF407IRC/,/files/ENCFF896AVK/,/files/ENCFF265SSG/,/files/ENCFF789OCU/,/files/ENCFF266RYX/,/files/ENCFF494YWR/,/files/ENCFF549WEW/,/files/ENCFF817HVV/,/files/ENCFF678KOB/,/files/ENCFF283ZQL/,/files/ENCFF478PFK/,/files/ENCFF758YNH/,/files/ENCFF913KPR/,/files/ENCFF421XPC/,/files/ENCFF410WZO/,/files/ENCFF252BFR/,/files/ENCFF337QER/,/files/ENCFF252RVA/,/files/ENCFF484QTP/,/files/ENCFF498NBQ/,/files/ENCFF643XTQ/,/files/ENCFF819AUZ/,/files/ENCFF487TTD/,/files/ENCFF374KHR/,/files/ENCFF377XDJ/,/files/ENCFF582BBC/,/files/ENCFF735RCF/,/files/ENCFF958EXL/,/files/ENCFF519GQS/,/files/ENCFF681PCF/,/files/ENCFF110RLG/,/files/ENCFF955DCQ/	/treatment-time-series/ENCSR342NKR/	ENCBS706OMV,ENCBS996ZFV,ENCBS837CSI	1,2,3	1	ENCAB388GOH	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	1	hour						/replicates/3276548c-ee9d-4c96-a522-930afc230214/,/replicates/f63a7b09-c519-4e72-b548-195f0d1a532b/,/replicates/af89f430-fcc7-4079-9ab3-d01af425baea/					True
